trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3867680,9140,991012,withdrawal,withdrawal in cash,9548.9,28153.8,,,NA
3684497,2911,991012,withdrawal,remittance to another bank,4432.9,49867, ,CD,6411171
3723451,3319,991012,credit,collection from another bank,2230.3,48947,,WX,30468779
3737705,68,991012,credit,collection from another bank,39367.5,88518.5,,ST,60952126
3737903,9093,991012,withdrawal,remittance to another bank,2117.4,31492.9,loan payment,OP,60554724
3749784,7819,991012,withdrawal,remittance to another bank,2138.6,32505.7,loan payment,UV,847703
3861714,5700,991012,withdrawal,remittance to another bank,4684.5,41037.1,loan payment,UV,47866308
3855918,7819,991012,withdrawal,remittance to another bank,4016.2,22832,loan payment,UV,847703
3879184,6138,991012,credit,collection from another bank,19430.6,34352.2,,UV,74129926
3793055,230,991012,withdrawal,remittance to another bank,3030.1,39196.9,insurance payment,KL,3922403
3837827,701,991012,withdrawal,withdrawal in cash,3833.5,37787.4,,,NA
3795175,3967,991012,withdrawal,withdrawal in cash,25294.9,80374.4,,,NA
3699709,8776,991012,withdrawal,remittance to another bank,1188.6,48135,loan payment,CD,88153653
3826516,8377,991012,withdrawal,remittance to another bank,9224.3,72989.2,loan payment,QR,64508902
3816724,354,991012,withdrawal,remittance to another bank,6909.2,42720.6,household,UV,38533955
3793542,5194,991012,withdrawal,withdrawal in cash,10088.5,41865.8,household,,0
3805207,2427,991012,withdrawal,remittance to another bank,3785.4,10009.1,household,CD,39447444
3725898,3306,991012,withdrawal,remittance to another bank,9360.8,45675.7,household,KL,23961645
3811264,3623,991012,withdrawal,remittance to another bank,3493.2,21719.5, ,YZ,12989753
3759031,11013,991012,withdrawal,remittance to another bank,3451.1,30471.7,loan payment,YZ,91721045
3880315,3382,991012,withdrawal in cash,withdrawal in cash,20570.9,18856.5,,,NA
3735253,3306,991012,withdrawal,remittance to another bank,8281.8,30757,household,KL,23961645
3787791,2864,991012,withdrawal,withdrawal in cash,8229.1,43793.7,,,NA
3818300,2534,991012,withdrawal,remittance to another bank,2365.6,25192.3, ,MN,32907408
3796808,437,991012,withdrawal,withdrawal in cash,34608.9,88272.6,,,NA
3854418,7101,991012,withdrawal in cash,withdrawal in cash,16062.2,9654.2,,,NA
3784675,319,991012,credit,credit in cash,12639.1,72424.6,,,NA
3858541,1644,991012,withdrawal,remittance to another bank,1486.1,54941.4,insurance payment,GH,66140669
3832020,2974,991012,credit,collection from another bank,6084.4,35277,pension,QR,85955059
3879281,3967,991012,withdrawal,remittance to another bank,6505.9,79486.4,loan payment,AB,28307140
3711166,1200,991012,withdrawal,remittance to another bank,850.7,65621.1, ,EF,63795244
3829616,11359,991012,withdrawal,remittance to another bank,5294.7,17721.1,loan payment,EF,37834555
3684971,2409,991012,credit,credit in cash,10982.3,68181.7,,,NA
3811952,8261,991012,withdrawal,remittance to another bank,352.8,24294.2,household,GH,72995984
3835730,378,991012,withdrawal,remittance to another bank,8760.6,21363.2,household,KL,6934583
3825570,3781,991012,credit,credit in cash,26631.3,92744.7,,,NA
3871803,5422,991012,withdrawal,remittance to another bank,4817.7,18660.8,loan payment,YZ,91485505
3736640,1050,991012,credit,collection from another bank,29264,67362.1,,WX,2865469
3752634,3579,991012,credit,credit in cash,25935,77819.4,,,NA
3885265,7240,991012,withdrawal,remittance to another bank,2521.1,10057,loan payment,WX,51813179
3752305,2994,991012,credit,credit in cash,17157.1,55465.1,,,NA
3889117,3916,991012,withdrawal,remittance to another bank,6651.9,15388.5,loan payment,EF,91283201
3734535,3796,991012,withdrawal,withdrawal in cash,613.1,49196,,,NA
3769414,1231,991012,withdrawal,withdrawal in cash,4703.9,27638.8,,,NA
3828330,226,991012,withdrawal,remittance to another bank,12310.4,55361,loan payment,GH,39824432
3822751,6138,991012,withdrawal,remittance to another bank,5293.9,31484.9,loan payment,EF,68264150
3695100,8321,991012,withdrawal,remittance to another bank,10966.3,21577.9,household,WX,27547550
3694855,1105,991012,withdrawal,remittance to another bank,6300.9,30426.4,household,EF,96368914
3805293,9030,991012,withdrawal,withdrawal in cash,7740.3,54719,,,0
3754741,1767,991012,withdrawal,remittance to another bank,3701.6,57498,insurance payment,IJ,83130889
3698118,97,991012,withdrawal,remittance to another bank,12894.6,36550.9,loan payment,MN,9693319
3884480,1459,991012,withdrawal,remittance to another bank,4179.1,20509.4,,OP,25038093
3693527,2767,991012,credit,credit in cash,20413.2,68320.9,,,NA
3888704,3311,991012,withdrawal,withdrawal in cash,32021.8,36865.4,,,NA
3793447,67,991012,withdrawal,remittance to another bank,10497.5,31466.8,loan payment,YZ,45128363
3702365,6738,991012,withdrawal,remittance to another bank,7538.2,48539.6,loan payment,ST,11352903
3791309,1975,991012,withdrawal,remittance to another bank,6164.7,40212.5,household,QR,25971132
3810260,1975,991012,withdrawal,remittance to another bank,548.5,38485.5,household,QR,25971132
3750696,1352,991012,withdrawal,remittance to another bank,5010,62191.4,household,GH,58356165
3725783,1292,991012,withdrawal,withdrawal in cash,3569,46129.4,,,NA
3848708,5133,991012,withdrawal,remittance to another bank,5901.3,27038.1,loan payment,MN,16182625
3716396,1509,991012,withdrawal,remittance to another bank,5834.1,31712.6, ,QR,20525896
3708459,3781,991012,credit,credit in cash,22751.1,53910.8,,,NA
3717582,3178,991012,credit,collection from another bank,2101.5,16716.1,,QR,36391699
3758119,1638,991012,withdrawal,remittance to another bank,4292.4,42587.9,loan payment,AB,8848363
3842083,9353,991012,withdrawal,remittance to another bank,5968.6,52699.5,loan payment,WX,95570617
3733375,5574,991012,withdrawal,remittance to another bank,14148,81050.3,household,QR,36525643
3804855,2019,991012,credit,collection from another bank,1671.4,15041.7,,QR,4209769
3736705,2530,991012,credit,credit in cash,24013.6,55423.4,,,NA
3707124,8899,991012,withdrawal,remittance to another bank,6465.4,83166.8,loan payment,CD,16985112
3837772,5891,991012,withdrawal,remittance to another bank,8623,73968.1,loan payment,EF,95617645
3858066,11054,991012,withdrawal,remittance to another bank,796.7,42151,loan payment,KL,99520563
3825815,2911,991012,withdrawal,withdrawal in cash,3136.1,34914.6,,,NA
3784414,8776,991012,withdrawal,remittance to another bank,1431.5,57773.8,loan payment,CD,88153653
3725395,3648,991012,withdrawal,remittance to another bank,2510.3,36829.1, ,ST,57323801
3863716,2743,991012,credit,credit in cash,19216,38241.6,,,NA
3845772,845,991012,credit,credit in cash,25073.4,70923.2,,,NA
3733025,1259,991012,withdrawal,withdrawal in cash,7270.4,20373.5,,,NA
3806812,2246,991012,withdrawal,remittance to another bank,5883.9,67067.9,loan payment,YZ,72096937
3794800,8321,991012,withdrawal,remittance to another bank,2990,29597.3,loan payment,AB,48114669
3695811,4937,991012,withdrawal,withdrawal in cash,11004.3,67053.1,,,0
3767928,8519,991012,credit,collection from another bank,36659.4,54740.3,,OP,16093504
3745154,848,991012,withdrawal,remittance to another bank,6728.5,35431.8,household,OP,79923873
3815991,3862,991012,withdrawal,remittance to another bank,709.3,110693.3,loan payment,MN,12050682
3746652,1256,991012,withdrawal,remittance to another bank,6240.5,37342.1, ,ST,69528400
3845064,6400,991012,withdrawal,remittance to another bank,0,21772, ,QR,30437541
3748542,1050,991012,withdrawal,withdrawal in cash,21340.2,46125.6,,,NA
3828415,1978,991012,withdrawal,remittance to another bank,8697.2,59241.5,loan payment,KL,82303452
3798961,3646,991012,withdrawal,remittance to another bank,1861.8,71837.7,household,AB,43066799
3890316,1200,991012,withdrawal,remittance to another bank,1072.9,60223.8, ,EF,63795244
3785434,1829,991012,withdrawal,remittance to another bank,5571.4,31048.3,household,UV,42750388
3833268,655,991012,withdrawal,remittance to another bank,4270.3,64578.5, ,WX,48714017
3870415,1829,991012,withdrawal,remittance to another bank,3061.6,16856.8,household,UV,42750388
3793419,782,991012,withdrawal,withdrawal in cash,5776.6,76383.6,,,NA
3781793,789,991012,withdrawal,remittance to another bank,1337.8,21977.9,loan payment,AB,13870329
3848709,8381,991012,withdrawal,remittance to another bank,8867.4,19061.8,loan payment,IJ,59746819
3738478,8092,991012,withdrawal,remittance to another bank,9222.8,17199.5,household,ST,92639082
3690554,3580,991012,credit,credit in cash,12782.6,74403.3,,,NA
3719619,7824,991012,withdrawal,remittance to another bank,5848.8,91846.6,household,ST,63655739
3797091,3053,991012,withdrawal,remittance to another bank,5159,38475.1,household,OP,23890793
3780416,4660,991012,withdrawal,remittance to another bank,2815.4,53589.9,loan payment,QR,35342312
3874841,3306,991012,withdrawal,remittance to another bank,5791.2,21693,household,KL,23961645
3833463,4462,991012,withdrawal,remittance to another bank,2571.2,60207.9,loan payment,AB,98249196
3796688,8492,991012,withdrawal,remittance to another bank,0,50198.7,loan payment,EF,88451617
3700838,2926,991012,withdrawal,remittance to another bank,2249.4,48031.7, ,UV,98638396
3746872,8519,991012,credit,collection from another bank,41563.4,65685.2,,OP,16093504
3747054,2076,991012,credit,collection from another bank,8335.9,25872.6,pension,QR,82176673
3692164,68,991012,credit,collection from another bank,34545.6,58424.2,,ST,60952126
3725468,8899,991012,withdrawal,remittance to another bank,1754.2,76685,loan payment,CD,16985112
3698064,4852,991012,withdrawal,remittance to another bank,4286.7,20916,loan payment,YZ,98242383
3779910,2228,991012,withdrawal,remittance to another bank,5181.6,21084.3,loan payment,CD,46155524
3771968,854,991012,withdrawal,remittance to another bank,75.0999999999999,22189.1,loan payment,OP,54977858
3731683,1200,991012,withdrawal,remittance to another bank,3373.8,60980.1, ,EF,63795244
3782009,2341,991012,withdrawal,remittance to another bank,4518.4,19334.9, ,ST,97825383
3794893,7136,991012,withdrawal,remittance to another bank,5396.1,66015.3,loan payment,ST,16474801
3770636,2728,991012,withdrawal,remittance to another bank,1166.1,44472,loan payment,OP,99268948
3808255,2427,991012,withdrawal,remittance to another bank,9257.8,18049.7,household,CD,39447444
3803206,4852,991012,credit,credit in cash,10122.7,36990.7,,,NA
3872917,1667,991012,credit,credit in cash,3724.8,16586.8,,,NA
3883638,846,991012,withdrawal,remittance to another bank,9020.4,31893.1,loan payment,WX,61563986
3814722,6040,991012,withdrawal,remittance to another bank,2101.6,46990.8,loan payment,QR,12242263
3810043,385,991012,withdrawal,remittance to another bank,2099.1,30055.6, ,ST,91164779
3834053,5927,991012,withdrawal,remittance to another bank,3118.3,34125.8,loan payment,OP,95520770
3844038,2974,991012,credit,collection from another bank,4939.9,47410.6,pension,QR,85955059
3723858,9167,991012,withdrawal,remittance to another bank,6701.1,87973.7,loan payment,MN,98049097
3728356,1068,991012,withdrawal,remittance to another bank,5252.9,41691.4,loan payment,ST,2958560
3848805,3923,991012,credit,credit in cash,24703.3,113083.7,,,NA
3840562,1767,991012,withdrawal,remittance to another bank,0,51615.7,insurance payment,IJ,83130889
3816421,8381,991012,withdrawal,remittance to another bank,6272.2,44324.3, ,QR,19546556
3737172,411,991012,withdrawal,withdrawal in cash,7920.5,54210.2,,,NA
3692578,4894,991012,credit,collection from another bank,30420,112999.3,,MN,69885569
3740499,2269,991012,withdrawal,remittance to another bank,8298.9,20552.7,household,ST,9433424
3756127,3969,991012,credit,credit in cash,17116.1,44408,,,NA
3836565,704,991012,credit,credit in cash,18455.1,43374.1,,,NA
3773400,5700,991012,credit,credit in cash,8444.6,26876,,,NA
3709786,1316,991012,withdrawal,remittance to another bank,1197.3,17637.4,,WX,87733494
3699558,3011,991012,credit,collection from another bank,2596.1,20224.2,,YZ,3565776
3885179,535,991012,withdrawal,remittance to another bank,7920,38713.5,household,OP,26501775
3847941,3558,991012,credit,collection from another bank,45844.2,99475.7,,WX,69702541
3806527,458,991012,credit,credit in cash,19002.2,59268.5,,,NA
3869728,4616,991012,withdrawal,remittance to another bank,4604.8,61118.1,loan payment,GH,74167519
3872107,2330,991012,withdrawal,remittance to another bank,212,17489.3,household,QR,64704280
3728153,836,991012,withdrawal,remittance to another bank,3524.7,37060.3,household,AB,7416719
3710665,437,991013,withdrawal,withdrawal in cash,6606.9,99950,,,NA
3791997,3545,991013,credit,credit in cash,24223.5,43493.8,,,NA
3788062,2335,991013,withdrawal,remittance to another bank,3506,23885.3,household,YZ,25760704
3705695,8129,991013,credit,credit in cash,20757.1,55356,,,NA
3883586,1726,991013,credit,credit in cash,15134,38786.2,,,NA
3809650,2700,991013,withdrawal,remittance to another bank,7710.5,43994.5,household,GH,2221990
3747406,2472,991013,credit,credit in cash,20209.9,77451.8,,,NA
3691678,4330,991013,withdrawal,remittance to another bank,5017.8,21475.1,household,CD,5012721
3796023,1927,991013,credit,collection from another bank,7578,26236.1,,EF,89210503
3749583,2666,991013,withdrawal,withdrawal in cash,0,15259.1,,,NA
3879250,5072,991013,withdrawal,remittance to another bank,2061.8,30438.2,household,CD,10877579
3734670,1879,991013,withdrawal,remittance to another bank,3716.8,17042.9,,WX,53768026
3699890,508,991013,credit,collection from another bank,6030.1,30126.4,,MN,80068927
3745173,3226,991013,withdrawal,remittance to another bank,0,31039.1,household,CD,54645806
3747015,3882,991013,withdrawal,remittance to another bank,2073.3,22430.5, ,IJ,12070072
3698470,1309,991013,withdrawal,remittance to another bank,14279.9,58072.1,household,YZ,27833730
3686576,7136,991013,credit,credit in cash,4761.9,85315.7,,,NA
3883739,477,991013,credit,credit in cash,19081.9,57259.8,,,NA
3733742,1879,991013,withdrawal,remittance to another bank,4933.6,19849.9,,WX,53768026
3685675,1168,991013,withdrawal,remittance to another bank,2614.1,18897.8,insurance payment,MN,2626044
3891618,7437,991013,withdrawal in cash,withdrawal in cash,2141.8,35630.1,,,NA
3733247,1811,991013,withdrawal,remittance to another bank,9196.7,14265.6, ,KL,87739562
3716401,2671,991013,withdrawal,withdrawal in cash,4783.4,33557.2,,,NA
3871195,2310,991013,withdrawal,remittance to another bank,6431.1,60293.8,household,WX,13273746
3733011,1086,991013,withdrawal,remittance to another bank,0,17587.7,,EF,44293308
3848852,228,991013,credit,credit in cash,19567.6,54396.5,,,NA
3824008,7594,991013,credit,credit in cash,11327,61498.8,,,NA
3809142,3367,991013,credit,credit in cash,25595.3,91280,,,NA
3787225,2754,991013,withdrawal,withdrawal in cash,13174.9,53727,,,0
3863304,669,991013,withdrawal,remittance to another bank,2125.7,17196.2,household,WX,12925506
3851604,2700,991013,withdrawal,remittance to another bank,5485.8,25508.8,household,GH,2221990
3786909,1315,991013,withdrawal,remittance to another bank,1620.8,19761.9,insurance payment,MN,4333562
3828021,2155,991013,withdrawal,remittance to another bank,282.1,28999.3, ,ST,23068177
3703624,2131,991013,credit,collection from another bank,8741.4,42410.6,pension,EF,99467575
3756608,2189,991013,credit,credit in cash,24734.9,64061.1,,,NA
3713686,921,991013,credit,collection from another bank,7214.5,40284.2,pension,OP,63347643
3785021,2228,991013,withdrawal,remittance to another bank,8365,24069.7,household,ST,68287300
3812235,3625,991013,withdrawal,remittance to another bank,0,27446.8, ,YZ,6307900
3683207,3704,991013,withdrawal,remittance to another bank,5408.5,26256.3,household,YZ,11861372
3751207,1308,991013,credit,collection from another bank,6858.6,34030.6,pension,MN,96537941
3844962,67,991013,withdrawal,remittance to another bank,4176.3,107354, ,UV,59079301
3747573,9353,991013,withdrawal,withdrawal in cash,9790.2,50580.1,,,NA
3877587,2151,991013,withdrawal,remittance to another bank,5004.4,26129.3,household,YZ,35530597
3725876,3587,991013,withdrawal,remittance to another bank,5499.2,18534.4, ,QR,68455278
3855785,2645,991013,credit,credit in cash,10466.2,44758.6,,,NA
3755616,427,991013,withdrawal,remittance to another bank,10433.4,85063.6,household,CD,43451237
3846904,3735,991013,credit,credit in cash,25008.1,77761.3,,,NA
3871221,3064,991013,credit,credit in cash,11610.3,43493.7,,,NA
3812393,297,991013,credit,credit in cash,5214.7,19397,,,NA
3688316,2819,991013,withdrawal,remittance to another bank,117.4,49491.8, ,OP,41235882
3779663,9140,991013,withdrawal,remittance to another bank,8933.6,16410.5,household,CD,64458685
3687416,1098,991013,withdrawal,remittance to another bank,3401.9,33335.5,household,AB,2207518
3817399,3609,991013,withdrawal,remittance to another bank,1052.1,33705.6,household,GH,7829064
3728148,1029,991013,withdrawal,withdrawal in cash,22190.4,83099.2,,,NA
3780311,3904,991013,credit,collection from another bank,2690.2,20582.9,,MN,42734730
3692577,4385,991013,credit,credit in cash,419.8,58972.1,,,NA
3864535,2069,991013,credit,credit in cash,15773.9,16673.9,,,NA
3858120,3923,991013,withdrawal,remittance to another bank,2952.7,54443.1,household,ST,4434031
3865620,2534,991013,credit,credit in cash,4071.3,34227.7,,,NA
3707782,1135,991013,withdrawal,withdrawal in cash,6603.1,33003.4,,,NA
3749800,2025,991013,withdrawal,remittance to another bank,7451.8,18408,household,OP,27186978
3718320,10411,991013,credit,credit in cash,0,67340.9,,,NA
3851356,3766,991013,withdrawal,withdrawal in cash,5899.5,39040.8,,,NA
3894240,3418,991013,credit,credit in cash,33886,121218.3,,,NA
3861583,396,991013,withdrawal,remittance to another bank,1092.4,41503.2, ,GH,26179212
3782427,1989,991013,withdrawal,remittance to another bank,4418.8,18465.7,household,MN,72876500
3764698,1098,991013,withdrawal,remittance to another bank,2252.1,25030.1,household,AB,2207518
3889250,2713,991013,credit,collection from another bank,4547.6,30591.4,pension,UV,21654141
3763940,2472,991013,credit,credit in cash,15578.3,67995.6,,,NA
3837633,3004,991013,withdrawal,remittance to another bank,3368.2,22363.7,household,YZ,61573129
3875555,2165,991013,credit,collection from another bank,22580,35860.5,,MN,20162022
3750916,1335,991013,credit,credit in cash,13559.1,42168.6,,,NA
3785919,1650,991013,withdrawal,remittance to another bank,4734.1,40066.1,household,IJ,90931999
3864583,3011,991013,withdrawal,remittance to another bank,1543.3,18220.4,household,GH,88863443
3768497,2341,991013,credit,collection from another bank,2430,14878.6,,OP,67421823
3851477,1269,991013,credit,credit in cash,12553.1,52768.2,,,NA
3717408,754,991013,withdrawal,remittance to another bank,1777.3,18601.8, ,GH,54826593
3752923,4894,991013,withdrawal,withdrawal in cash,14819.6,49066.4,,,NA
3747949,2110,991013,credit,collection from another bank,2063.6,24627.7,,WX,47164356
3814398,3053,991013,credit,credit in cash,14563.5,65329.9,,,NA
3750782,2110,991013,credit,collection from another bank,2806.8,27904.2,,WX,47164356
3747089,4259,991013,withdrawal,remittance to another bank,8274.4,67235.9,household,CD,73520475
3847712,2937,991013,credit,collection from another bank,4655.8,13308,pension,AB,66224288
3758848,2523,991013,withdrawal,remittance to another bank,2684.4,32617.9, ,UV,19039827
3774710,1827,991013,credit,collection from another bank,3923.8,26215.1,pension,GH,36155593
3697618,1269,991013,credit,credit in cash,11965.8,38639.8,,,NA
3835526,2155,991013,withdrawal,remittance to another bank,691,17040.7, ,ST,23068177
3810874,3834,991013,withdrawal,remittance to another bank,0,31403.1, ,YZ,52872371
3824416,1784,991013,withdrawal,remittance to another bank,65.4000000000001,14234.4,household,EF,14724040
3827270,7861,991013,withdrawal,remittance to another bank,0,28626.2, ,MN,77948432
3759655,3902,991013,withdrawal,remittance to another bank,2852.8,34436.7,household,WX,38989275
3825601,1801,991013,credit,credit in cash,44882.5,60039.1,,,NA
3822195,1315,991013,withdrawal,remittance to another bank,2451.4,36544.7,insurance payment,MN,4333562
3741663,1323,991013,credit,credit in cash,24822.8,61911.6,,,NA
3787201,3981,991013,withdrawal,remittance to another bank,5683.7,20241.8,,AB,83879112
3702113,173,991013,withdrawal,remittance to another bank,4463.8,32091.4, ,CD,50065535
3721852,358,991013,withdrawal,remittance to another bank,3143.7,19342.9,insurance payment,ST,94764554
3792431,873,991013,withdrawal,remittance to another bank,2290.7,17244.7,household,CD,22322130
3772908,3226,991013,withdrawal,remittance to another bank,3767.2,27565,household,CD,54645806
3711823,2505,991013,credit,collection from another bank,4123.9,28187.5,pension,KL,8669984
3862944,7559,991013,withdrawal,withdrawal in cash,0,33427.9,,,0
3864460,358,991013,withdrawal,remittance to another bank,0,13112.6,insurance payment,ST,94764554
3769558,7857,991013,withdrawal,withdrawal in cash,13780.4,53112.4,,,NA
3734388,3309,991013,withdrawal,remittance to another bank,6124.9,43192.7, ,EF,46898156
3871747,417,991013,withdrawal,withdrawal in cash,9206.9,38305.3,,,NA
3801033,7861,991013,withdrawal,remittance to another bank,3125.4,54052.7, ,MN,77948432
3832215,5817,991013,credit,credit in cash,11304.6,70755.4,,,NA
3734441,2247,991013,withdrawal,remittance to another bank,4174.5,48746.7, ,UV,83908128
3807860,5422,991013,withdrawal,remittance to another bank,3447.2,10334.2, ,WX,95722668
3840853,3787,991013,withdrawal,remittance to another bank,5643.2,63796.5,household,EF,96782379
3808249,2189,991013,credit,credit in cash,25285.7,69718.3,,,NA
3749465,2025,991013,withdrawal,remittance to another bank,9673.1,10427.2,household,OP,27186978
3818414,3064,991013,credit,credit in cash,11220.9,36939.1,,,NA
3769859,4259,991013,credit,collection from another bank,42750.1,81963.9,,CD,3822422
3813390,18,991013,withdrawal,withdrawal in cash,1895.1,37041.8,,,NA
3756642,581,991013,credit,credit in cash,1136.1,1136.1,,,NA
3792062,2958,991013,credit,collection from another bank,7397.1,19675.5,pension,IJ,20078838
3779694,293,991013,withdrawal,remittance to another bank,2961.3,50302, ,QR,85708903
3858951,9052,991013,withdrawal,withdrawal in cash,23450.5,17525.7,,,NA
3721608,2816,991013,withdrawal,remittance to another bank,3360.6,58113.4, ,KL,33418482
3715539,3625,991013,withdrawal,remittance to another bank,2035.9,21665.6, ,YZ,6307900
3830508,1269,991013,credit,credit in cash,10135.6,25029.7,,,NA
3870854,4079,991013,withdrawal,remittance to another bank,4453.8,91290.7, ,QR,7362539
3865188,4079,991013,withdrawal,remittance to another bank,3213.2,68972.7, ,QR,7362539
3878915,2645,991013,credit,credit in cash,14303.7,37697.8,,,NA
3684599,4480,991013,credit,credit in cash,6038.9,20480.9,,,NA
3860365,2409,991013,withdrawal,remittance to another bank,7837.1,42209.1,household,WX,68054622
3797813,3498,991013,withdrawal,remittance to another bank,6358.5,24389.7, ,GH,43527126
3694617,947,991013,withdrawal,remittance to another bank,3630.9,28114.5,household,GH,67947453
3869510,9034,991013,withdrawal,remittance to another bank,1225.2,38402.8, ,ST,92149078
3810995,2054,991013,withdrawal,remittance to another bank,4801.3,53892.2,household,ST,18836146
3786889,3609,991013,withdrawal,remittance to another bank,3882.1,45915.9,household,GH,7829064
3749049,988,991013,withdrawal,remittance to another bank,4792.3,31596.9,household,UV,82773095
3888232,2341,991013,credit,collection from another bank,6169.1,23921.3,,OP,67421823
3838653,1513,991013,withdrawal,remittance to another bank,0,42068.4,insurance payment,OP,59476637
3779855,1978,991013,withdrawal,withdrawal in cash,12976.3,66988,,,NA
3862461,1471,991013,withdrawal,remittance to another bank,9822.9,35000,household,CD,85543155
3778569,1761,991013,withdrawal,remittance to another bank,5512.2,31935.6, ,EF,69640517
3800149,198,991013,credit,collection from another bank,3347.8,28082.1,pension,GH,16352892
3776403,919,991013,withdrawal,remittance to another bank,6041.6,40779.3,household,KL,87937092
3881045,3371,991013,credit,credit in cash,11043.2,27633.7,,,NA
3886956,1174,991013,withdrawal,remittance to another bank,5846.9,41228,insurance payment,IJ,69252133
3787972,1249,991013,credit,collection from another bank,4385.8,37644.8,,MN,18376
3780309,1737,991013,credit,credit in cash,11225.8,38162.1,,,NA
3832392,978,991013,credit,collection from another bank,5497.7,49739.5,pension,AB,70656674
3855074,1594,991013,withdrawal,remittance to another bank,6400.3,54974.4,household,WX,15203357
3720801,5194,991013,withdrawal,withdrawal in cash,12134.8,55304.9, ,,0
3738154,1827,991013,credit,collection from another bank,6133.8,26748.8,pension,GH,36155593
3730987,1827,991013,credit,collection from another bank,3238.4,28660.8,pension,GH,36155593
3810102,3735,991013,withdrawal,remittance to another bank,5629.2,81248.4, ,GH,60675847
3789142,1811,991013,withdrawal,remittance to another bank,9829.3,32399.4, ,KL,87739562
3706307,694,991013,credit,collection from another bank,4859.1,27928,pension,IJ,35888862
3800506,1927,991013,credit,collection from another bank,4710.1,21312.9,,EF,89210503
3880728,1888,991013,withdrawal,remittance to another bank,2613.8,4677.5, ,YZ,35539561
3706997,1994,991013,withdrawal,remittance to another bank,6760,25498.4,household,YZ,270581
3886265,1809,991013,withdrawal,remittance to another bank,7538.8,71576.8,household,KL,35650015
3772980,1309,991013,withdrawal,remittance to another bank,11642.8,46215,household,YZ,27833730
3796068,67,991013,withdrawal,remittance to another bank,2649.4,71994, ,UV,59079301
3726984,2054,991013,withdrawal,remittance to another bank,1823.8,43112.7,insurance payment,UV,2714741
3756541,8261,991013,withdrawal,remittance to another bank,1891.4,26361,insurance payment,OP,24150228
3889655,228,991013,withdrawal,remittance to another bank,6308.3,46909.6, ,EF,26569271
3779753,3787,991013,withdrawal,remittance to another bank,4471.6,38067.5,household,EF,96782379
3838210,10915,991013,withdrawal,remittance to another bank,4576.7,27349, ,GH,27411347
3845219,3367,991013,credit,credit in cash,23844.3,67913.6,,,NA
3688395,3299,991013,withdrawal,withdrawal in cash,3287.4,28209.3,,,NA
3859175,1244,991013,withdrawal,withdrawal in cash,3336.5,32740,,,0
3761533,437,991013,withdrawal,remittance to another bank,2872.8,74053,household,CD,83092337
3727466,3309,991013,withdrawal,remittance to another bank,5324.2,33144.6, ,EF,46898156
3764599,2398,991014,credit,credit in cash,4244,38299.5,,,NA
3892934,494,991014,withdrawal,remittance to another bank,4099.3,61472, ,ST,62039023
3764808,843,991014,withdrawal,remittance to another bank,3062.8,25921.8, ,WX,32156717
3769312,2743,991014,withdrawal,withdrawal in cash,14178,26269.6,,,NA
3890843,7607,991014,credit,credit in cash,14111.7,46197.6,,,NA
3804449,1611,991014,withdrawal,remittance to another bank,4108.4,40736.8, ,IJ,54032
3757001,2649,991014,withdrawal,remittance to another bank,575.9,31169.4, ,AB,33442980
3745990,4467,991014,credit,collection from another bank,16062.5,31954.5,,EF,42645382
3684915,5774,991014,credit,credit in cash,23249.8,47321.9,,,NA
3885220,1909,991014,withdrawal,remittance to another bank,0,11961,insurance payment,KL,81369602
3834704,5072,991014,withdrawal,remittance to another bank,7353.5,70506.8, ,EF,85992329
3697885,2743,991014,withdrawal,remittance to another bank,3083.2,22114.8,household,ST,1417857
3866592,5661,991014,credit,credit in cash,46899.8,54615.1,,,NA
3741334,665,991014,withdrawal,remittance to another bank,5099.2,68578.5,household,ST,69178992
3732939,3755,991014,withdrawal,withdrawal in cash,3599.2,100076.1,,,NA
3686968,931,991014,credit,credit in cash,4662.2,19889.6,,,NA
3724659,1504,991014,withdrawal,remittance to another bank,7883.2,38459.9, ,WX,69836336
3839110,2062,991014,credit,collection from another bank,47210.8,84434.1,,EF,10179949
3684160,407,991014,withdrawal,remittance to another bank,0,55792.7, ,EF,32662862
3865781,7819,991014,withdrawal,withdrawal in cash,1330.8,14392.8,,,NA
3820813,10558,991014,withdrawal in cash,withdrawal in cash,7764.2,120905.5,,,NA
3748646,1513,991014,withdrawal,remittance to another bank,4972.8,81679, ,GH,65290647
3706042,1369,991014,withdrawal,withdrawal in cash,293,39666,,,NA
3874171,1045,991014,credit,collection from another bank,7443.3,27621.3,pension,QR,28271728
3700657,8321,991014,credit,credit in cash,11877.9,36606.1,,,NA
3873707,1967,991014,credit,credit in cash,27449.5,83946.9,,,NA
3763969,1588,991014,withdrawal,remittance to another bank,5359.5,19478.9,household,KL,66344201
3807350,385,991014,withdrawal,remittance to another bank,6663.9,22743.6,household,WX,28537345
3687738,3609,991014,withdrawal,remittance to another bank,3228.6,49488.5, ,WX,36661124
3776039,854,991014,withdrawal,remittance to another bank,6430.8,27898.5,insurance payment,IJ,6306148
3735764,10364,991014,withdrawal,withdrawal in cash,8658.2,38008.9,,,NA
3886059,1909,991014,withdrawal,remittance to another bank,0,17132.8,insurance payment,KL,81369602
3800620,1969,991014,credit,credit in cash,15137.5,29175.8,,,NA
3852807,1568,991014,withdrawal,remittance to another bank,6340.1,50541.4,household,WX,7532716
